"property_room_type","property_max_guests","property_bathrooms","property_bedrooms","property_beds","property_bed_type","property_last_updated","host_id","host_response_time","host_response_rate","host_nr_listings","booking_price_covers","booking_min_nights","booking_max_nights","booking_availability_30","booking_availability_60","booking_availability_90","booking_availability_365","booking_cancel_policy","reviews_num","reviews_first","reviews_last","reviews_rating","reviews_acc","reviews_cleanliness","reviews_checkin","reviews_communication","reviews_location","reviews_per_month","property_zip_missing","zipcode_class","dist_nearest_city_center","type_class","host_location_country","host_verified_amount","years_as_host","category_30_low","category_30_medium","category_30_high","category_60_low","category_60_medium","category_60_high","category_90_low","category_90_medium","category_90_high","category_365_low","category_365_medium","category_365_high","reviews_num_cat","review_period","review_period_was_missing","profile_pic","exact_location","instant_bookable","superhost","identified_host"
"Entire home/apt",2,1,1,1,"Real Bed","a week ago",9626884,"within an hour",100,30,1,2,1125,10,40,70,187,"strict",12,"2016-05-01","2017-04-14",87,9,9,10,9,9,0.96,0,67.4595649749024,0.0365615482276682,67.7722584719007,"BE",4,10,0,1,0,0,0,1,0,0,1,0,1,0,2,348,0,"1","1","1","0","1"
"Entire home/apt",2,1,1,1,"Couch","4 days ago",9626884,"within an hour",100,30,1,4,1125,26,56,86,142,"strict",5,"2016-07-16","2017-02-28",80,8,9,10,10,9,0.5,0,67.4595649749024,0.0304078945443945,67.7722584719007,"BE",4,10,0,0,1,0,0,1,0,0,1,0,1,0,1,227,0,"1","1","1","0","1"
"Entire home/apt",4,1,2,3,"Real Bed","6 days ago",9626884,"within an hour",100,30,2,2,1125,12,37,67,248,"strict",21,"2016-07-18","2017-04-17",84,9,9,9,10,8,2.13,0,68.7899101589496,0.0104236945816387,67.7722584719007,"BE",4,10,0,1,0,0,0,1,0,0,1,0,1,0,3,273,0,"1","1","1","0","1"
"Entire home/apt",3,1,1,1,"Real Bed","a week ago",9626884,"within an hour",100,30,2,2,1125,0,21,51,285,"strict",6,"2016-09-11","2017-01-25",80,8,8,9,8,9,0.75,0,68.7899101589496,0.0358328668374214,67.7722584719007,"BE",4,10,1,0,0,0,1,0,0,1,0,0,1,0,2,136,0,"1","1","1","0","1"
"Entire home/apt",2,1,1,1,"Real Bed","6 days ago",9626884,"within an hour",100,30,1,2,1125,11,41,71,346,"strict",9,"2016-11-13","2017-04-23",93,10,9,10,10,10,1.52,0,68.7899101589496,0.027774340902029,67.7722584719007,"BE",4,10,0,1,0,0,0,1,0,0,1,0,0,1,2,161,0,"1","1","1","0","1"
"Entire home/apt",4,2,2,2,"Real Bed","yesterday",9626884,"within an hour",100,30,2,2,1125,29,59,89,364,"strict",4,"2016-11-13","2017-04-18",85,10,8,10,10,10,0.67,0,68.7899101589496,0.0296214692569263,67.7722584719007,"BE",4,10,0,0,1,0,0,1,0,0,1,0,0,1,1,156,0,"1","1","1","0","1"
"Entire home/apt",3,1,2,2,"Real Bed","2 weeks ago",9626884,"within an hour",100,30,2,2,1125,10,21,21,217,"strict",2,"2017-01-05","2017-02-18",90,10,9,10,10,9,0.48,0,68.7899101589496,0.0118652171414986,67.7722584719007,"BE",4,10,0,1,0,0,1,0,0,1,0,0,1,0,1,44,0,"1","1","1","0","1"
"Entire home/apt",2,1,1,1,"Real Bed","4 days ago",9626884,"within an hour",100,30,1,2,1125,18,18,45,45,"strict",12,"2016-12-28","2017-05-01",90,10,9,9,9,10,2.71,0,68.7899101589496,0.00370527408463659,67.7722584719007,"BE",4,10,0,0,1,0,1,0,0,1,0,1,0,0,2,124,0,"1","1","1","0","1"
"Entire home/apt",4,1,2,2,"Real Bed","a week ago",9626884,"within an hour",100,30,2,2,1125,26,29,44,319,"strict",12,"2016-12-11","2017-02-27",85,9,9,10,10,9,2.4,0,67.4595649749024,0.0194782076986083,67.7722584719007,"BE",4,10,0,0,1,0,1,0,0,1,0,0,0,1,2,78,0,"1","1","1","0","1"
"Entire home/apt",4,2,2,2,"Real Bed","6 days ago",9626884,"within an hour",100,30,2,2,1125,26,56,86,86,"strict",10,"2016-12-29","2017-04-16",90,10,9,10,10,10,2.27,0,68.7899101589496,0.00774456314508571,67.7722584719007,"BE",4,10,0,0,1,0,0,1,0,0,1,0,1,0,2,108,0,"1","1","1","0","1"
"Entire home/apt",2,1,0,1,"Real Bed","a week ago",9626884,"within an hour",100,30,1,5,1125,7,37,67,305,"strict",2,"2017-02-25","2017-03-31",100,10,9,10,10,10,0.81,0,69.862012987013,0.015950696720719,67.7722584719007,"BE",4,10,0,1,0,0,0,1,0,0,1,0,0,1,1,34,0,"1","1","1","0","1"
"Entire home/apt",8,2,4,3,"Real Bed","6 days ago",9626884,"within an hour",100,30,2,2,1125,26,56,86,324,"strict",2,"2017-04-17","2017-04-27",100,10,8,10,10,8,2,0,68.7899101589496,0.0274716206381638,67.7722584719007,"BE",4,10,0,0,1,0,0,1,0,0,1,0,0,1,1,10,0,"1","1","0","0","1"
"Entire home/apt",3,1,1,2,"Real Bed","a week ago",9626884,"within an hour",100,30,2,2,1125,21,51,81,259,"strict",2,"2017-04-17","2017-04-27",80,10,9,10,10,9,2,0,68.7899101589496,0.0111330428556817,67.7722584719007,"BE",4,10,0,0,1,0,0,1,0,0,1,0,1,0,1,10,0,"1","1","1","0","1"
"Entire home/apt",2,1,1,1,"Real Bed","4 days ago",9626884,"within an hour",100,30,1,2,1125,6,36,66,281,"strict",5,"2017-04-10","2017-04-28",100,10,10,10,10,10,5,0,67.4595649749024,0.0142456158939191,67.7722584719007,"BE",4,10,0,1,0,0,0,1,0,0,1,0,1,0,1,18,0,"1","1","1","0","1"
"Entire home/apt",2,1,1,1,"Real Bed","4 days ago",9626884,"within an hour",100,30,1,2,1125,0,0,6,281,"strict",0,"","",NA,NA,NA,NA,NA,NA,NA,0,67.4595649749024,0.0146143575294774,67.7722584719007,"BE",4,10,1,0,0,1,0,0,1,0,0,0,1,0,3,NA,1,"1","1","1","0","1"
"Entire home/apt",2,1,0,1,"Real Bed","a week ago",9626884,"within an hour",100,30,1,4,1125,30,39,50,51,"strict",0,"","",NA,NA,NA,NA,NA,NA,NA,0,67.4595649749024,0.0151770146373118,67.7722584719007,"BE",4,10,0,0,1,0,0,1,0,1,0,1,0,0,3,NA,1,"1","1","1","0","1"
"Entire home/apt",2,1,0,1,"Real Bed","4 days ago",9626884,"within an hour",100,30,1,2,1125,30,60,90,365,"strict",1,"2017-03-21","2017-03-21",100,10,10,10,10,10,0.6,0,68.7899101589496,0.0311041783201555,67.7722584719007,"BE",4,10,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,"1","1","1","0","1"
"Entire home/apt",2,1,1,1,"Real Bed","today",9626884,"within an hour",100,30,1,2,1125,29,29,38,39,"strict",0,"","",NA,NA,NA,NA,NA,NA,NA,0,67.4595649749024,0.0349845334187576,67.7722584719007,"BE",4,10,0,0,1,0,1,0,0,1,0,1,0,0,3,NA,1,"1","1","1","0","1"
"Entire home/apt",5,1,2,2,"Real Bed","yesterday",9626884,"within an hour",100,30,2,2,100000,26,56,86,142,"strict",50,"2014-01-02","2017-04-24",88,9,8,10,10,8,1.23,0,67.4595649749024,0.0326105651625473,67.7722584719007,"BE",4,10,0,0,1,0,0,1,0,0,1,0,1,0,3,1208,0,"1","0","1","0","1"
"Entire home/apt",3,1,1,2,"Real Bed","a week ago",9626884,"within an hour",100,30,2,2,1125,0,22,52,327,"strict",75,"2014-12-29","2017-03-14",92,10,9,10,10,9,2.61,0,68.7899101589496,0.0275778617559046,67.7722584719007,"BE",4,10,1,0,0,0,1,0,0,1,0,0,0,1,3,806,0,"1","1","1","0","1"
"Entire home/apt",3,1,1,1,"Pull-out Sofa","3 days ago",9626884,"within an hour",100,30,2,4,100000,4,4,27,302,"strict",25,"2015-04-20","2017-04-17",88,9,9,10,9,8,1,0,67.4595649749024,0.0231364986873594,67.7722584719007,"BE",4,10,0,1,0,0,1,0,0,1,0,0,0,1,3,728,0,"1","1","1","0","1"
"Entire home/apt",6,1,1,6,"Real Bed","a week ago",9626884,"within an hour",100,30,2,2,1125,5,5,6,275,"strict",24,"2015-08-30","2017-04-17",78,9,8,9,9,9,1.16,0,63.8238434163701,0.0394071464895674,67.7722584719007,"BE",4,10,0,1,0,0,1,0,1,0,0,0,1,0,3,596,0,"1","1","0","0","1"
"Entire home/apt",2,1,1,2,"Real Bed","a week ago",9626884,"within an hour",100,30,2,6,1125,0,14,44,319,"strict",26,"2015-08-09","2017-04-17",84,9,9,9,9,8,1.22,0,68.7899101589496,0.00972987519510794,67.7722584719007,"BE",4,10,1,0,0,0,1,0,0,1,0,0,0,1,3,617,0,"1","1","0","0","1"
"Entire home/apt",4,1,2,3,"Real Bed","a week ago",9626884,"within an hour",100,30,2,2,1125,12,42,72,278,"strict",20,"2015-10-05","2017-03-30",89,10,9,9,10,9,1.03,0,68.7899101589496,0.0271277178933063,67.7722584719007,"BE",4,10,0,1,0,0,0,1,0,0,1,0,1,0,3,542,0,"1","1","1","0","1"
"Entire home/apt",2,1,1,1,"Real Bed","a week ago",9626884,"within an hour",100,30,2,5,1125,19,49,77,77,"strict",6,"2016-01-03","2017-02-06",93,9,8,10,10,10,0.37,0,68.7899101589496,0.0112700487464541,67.7722584719007,"BE",4,10,0,0,1,0,0,1,0,0,1,0,1,0,2,400,0,"1","1","1","0","1"
"Private room",2,1,1,1,"Real Bed","3 weeks ago",9627398,"a few days or more",13,1,2,1,1125,0,0,19,19,"moderate",19,"2015-04-05","2015-10-04",94,10,10,10,9,10,0.74,0,69.862012987013,0.0255297162756177,67.7722584719007,"BE",4,10,1,0,0,1,0,0,0,1,0,1,0,0,2,182,0,"1","1","0","0","1"
"Entire home/apt",4,1.5,1,2,"Real Bed","2 weeks ago",9628502,"within an hour",100,1,4,2,1125,0,0,0,0,"flexible",17,"2017-02-05","2017-05-08",93,10,9,10,10,9,5.43,0,68.7899101589496,0.0126217166596288,67.7722584719007,"BE",4,10,1,0,0,1,0,0,1,0,0,1,0,0,2,92,0,"1","1","0","0","1"
"Private room",5,1,1,2,"Real Bed","today",9628959,"within an hour",100,5,2,2,1125,2,6,15,126,"strict",1,"2016-12-11","2016-12-11",40,6,10,2,10,10,0.2,0,69.862012987013,0.0137700838981053,67.7722584719007,"BE",5,10,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,"1","1","0","0","1"
"Entire home/apt",7,1.5,3,3,"Real Bed","today",9628959,"within an hour",100,5,3,1,1125,0,0,2,2,"strict",2,"2016-08-02","2016-10-21",100,10,9,10,10,8,0.21,0,69.862012987013,0.0132518044499965,67.7722584719007,"BE",5,10,1,0,0,1,0,0,1,0,0,1,0,0,1,80,0,"1","1","0","0","1"
"Private room",2,1,1,1,"Real Bed","today",9628959,"within an hour",100,5,1,1,1125,1,1,12,12,"strict",192,"2013-11-11","2017-04-28",92,10,10,10,10,9,4.51,0,69.862012987013,0.0124445791337991,67.7722584719007,"BE",5,10,0,1,0,1,0,0,0,1,0,1,0,0,3,1264,0,"1","1","1","0","1"
"Private room",2,1,1,1,"Real Bed","today",9628959,"within an hour",100,5,1,1,1125,4,21,47,314,"strict",236,"2014-07-07","2017-05-02",93,10,10,10,10,10,6.82,0,69.862012987013,0.0133223014338872,67.7722584719007,"BE",5,10,0,1,0,0,1,0,0,1,0,0,0,1,3,1030,0,"1","1","1","0","1"
"Private room",2,1,1,1,"Real Bed","today",9628959,"within an hour",100,5,1,1,1125,4,11,23,142,"strict",244,"2014-06-17","2017-05-01",92,10,10,9,10,9,6.92,0,69.862012987013,0.0108226623170827,67.7722584719007,"BE",5,10,0,1,0,0,1,0,0,1,0,0,1,0,3,1049,0,"1","1","1","0","1"
"Entire home/apt",12,3,6,7,"Real Bed","yesterday",9629145,"within a few hours",90,1,6,2,35,13,28,39,274,"strict",53,"2015-07-25","2017-04-30",98,10,10,10,10,9,2.42,0,67.4595649749024,0.0187874374706605,67.7722584719007,"BE",5,10,0,1,0,0,1,0,0,1,0,0,1,0,3,645,0,"1","0","0","1","1"
"Entire home/apt",2,1,1,1,"Real Bed","4 months ago",9631053,"",92.3882066858478,1,2,3,1125,0,0,0,249,"strict",3,"2016-01-03","2016-03-16",80,10,10,10,10,8,0.18,NA,61.6788990825688,0.0649880600972995,67.7722584719007,"BE",4,8,1,0,0,1,0,0,1,0,0,0,1,0,1,73,0,"1","0","0","0","1"
"Entire home/apt",2,1,0,1,"Real Bed","yesterday",96326054,"within an hour",100,1,1,1,1125,12,32,62,335,"flexible",29,"2016-10-03","2017-04-23",83,9,9,8,8,8,3.97,0,68.7899101589496,0.0380725243123395,67.7722584719007,"BE",3,7,0,1,0,0,1,0,0,0,1,0,0,1,3,202,0,"1","0","1","0","0"
"Private room",2,1,1,1,"Real Bed","6 months ago",96331278,"",89.0666853757007,1,1,10,1125,0,5,35,61,"flexible",0,"","",NA,NA,NA,NA,NA,NA,NA,0,65.1989795918367,0.0187950444291814,67.7722584719007,"BE",2,7,1,0,0,0,1,0,0,1,0,0,1,0,3,NA,1,"1","1","1","0","0"
"Entire home/apt",5,2,2,3,"Real Bed","2 months ago",9635725,"within an hour",100,1,3,1,1125,0,0,0,0,"flexible",5,"2015-10-08","2017-03-10",75,8,7,10,10,9,0.26,0,69.862012987013,0.0249721411996335,67.7722584719007,"BE",4,10,1,0,0,1,0,0,1,0,0,1,0,0,1,519,0,"1","1","0","0","1"
"Entire home/apt",1,1,0,1,"Real Bed","3 weeks ago",96407639,"within an hour",100,1,1,1,1125,0,10,40,40,"flexible",0,"","",NA,NA,NA,NA,NA,NA,NA,0,67.4595649749024,0.0144655896674706,67.7722584719007,"BE",6,7,1,0,0,0,1,0,0,1,0,1,0,0,3,NA,1,"1","1","0","0","1"
"Private room",2,2,1,1,"Real Bed","3 weeks ago",96407843,"a few days or more",20,1,1,1,15,0,0,28,28,"flexible",16,"2016-09-30","2017-04-20",97,10,9,10,10,10,2.16,0,67.4595649749024,0.0470409311579842,67.7722584719007,"BE",4,7,1,0,0,1,0,0,0,1,0,1,0,0,2,202,0,"1","1","0","0","0"
"Entire home/apt",3,1,1,2,"Real Bed","a week ago",96417972,"within an hour",100,1,1,2,1125,0,0,9,10,"flexible",4,"2017-04-15","2017-04-27",80,10,9,10,10,9,4,0,69.862012987013,0.0205770985602598,67.7722584719007,"BE",6,7,1,0,0,1,0,0,1,0,0,1,0,0,1,12,0,"1","1","1","0","1"
"Private room",1,2,1,1,"Real Bed","6 months ago",96418363,"",91.0036902307197,1,1,1,1125,29,59,89,180,"flexible",2,"2016-10-30","2016-11-09",80,9,8,10,10,10,0.31,0,73.3092485549133,0.0317664307219728,67.7722584719007,"BE",3,7,0,0,1,0,0,1,0,0,1,0,1,0,1,10,0,"1","1","0","0","0"
"Private room",2,2,1,1,"Real Bed","7 weeks ago",96420039,"within an hour",100,1,1,1,1125,0,0,0,65,"flexible",7,"2017-03-11","2017-03-29",97,10,9,10,10,9,3.5,0,68.7899101589496,0.00628896208097557,67.7722584719007,"other",2,7,1,0,0,1,0,0,1,0,0,0,1,0,2,18,0,"1","1","1","0","0"
"Entire home/apt",4,1,1,2,"Real Bed","4 weeks ago",96439590,"within an hour",100,1,1,3,1125,0,0,0,37,"flexible",9,"2016-10-23","2017-04-23",75,8,8,8,8,8,1.36,0,67.4595649749024,0.04718950621819,67.7722584719007,"BE",3,7,1,0,0,1,0,0,1,0,0,1,0,0,2,182,0,"1","1","1","0","0"
"Entire home/apt",2,1,1,1,"Real Bed","4 weeks ago",96522858,"within an hour",100,1,2,2,1125,5,16,16,263,"moderate",16,"2016-09-29","2017-04-23",89,9,10,10,10,9,2.15,0,68.7899101589496,0.0323814198518485,67.7722584719007,"BE",3,7,0,1,0,0,1,0,0,1,0,0,1,0,2,206,0,"1","1","0","0","0"
"Entire home/apt",2,1,0,1,"Real Bed","2 months ago",96538238,"within a few hours",100,1,1,1,14,0,0,0,0,"flexible",2,"2016-10-03","2016-11-13",100,10,10,10,10,9,0.27,0,65.1989795918367,0.0146578966783789,67.7722584719007,"BE",6,7,1,0,0,1,0,0,1,0,0,1,0,0,1,41,0,"1","1","0","0","1"
"Private room",1,1,1,1,"Futon","14 months ago",9654673,"",91.2832298860662,1,1,14,1125,0,0,0,0,"flexible",0,"","",NA,NA,NA,NA,NA,NA,NA,0,68.7899101589496,0.0335393635748962,67.7722584719007,"BE",4,10,1,0,0,1,0,0,1,0,0,1,0,0,3,NA,1,"1","1","0","0","1"
"Entire home/apt",4,1,1,1,"Real Bed","yesterday",9657880,"within an hour",100,1,2,4,10,0,5,13,35,"moderate",4,"2017-01-01","2017-05-01",90,10,9,10,10,9,0.93,0,68.7899101589496,0.0221382677506863,67.7722584719007,"BE",5,10,1,0,0,0,1,0,0,1,0,1,0,0,1,120,0,"1","0","0","0","1"
"Private room",1,1,1,1,"Real Bed","4 days ago",9663244,"within a few hours",100,1,1,2,150,16,16,16,204,"moderate",143,"2013-11-26","2017-03-21",95,10,10,10,10,10,3.4,0,68.7899101589496,0.00515907981615802,67.7722584719007,"BE",4,10,0,0,1,0,1,0,0,1,0,0,1,0,3,1211,0,"1","1","0","0","1"
"Entire home/apt",2,1,1,2,"Real Bed","2 weeks ago",96635515,"within an hour",100,1,1,1,1125,9,39,69,344,"moderate",3,"2017-03-26","2017-04-26",100,10,9,10,10,9,2,0,63.8238434163701,0.0336822865123482,67.7722584719007,"BE",3,7,0,1,0,0,0,1,0,0,1,0,0,1,1,31,0,"1","1","0","0","0"
"Entire home/apt",7,2.5,2,3,"Real Bed","2 weeks ago",96686128,"within an hour",100,1,6,1,1125,12,32,62,315,"moderate",19,"2016-12-23","2017-04-25",98,10,10,9,10,10,4.13,0,68.7899101589496,0.0655445193174423,67.7722584719007,"other",7,7,0,1,0,0,1,0,0,0,1,0,0,1,2,123,0,"1","1","0","1","1"
"Entire home/apt",3,1,1,2,"Real Bed","2 weeks ago",9675599,"within a day",80,1,2,2,6,25,55,85,86,"flexible",0,"","",NA,NA,NA,NA,NA,NA,NA,0,68.7899101589496,0.0109250014967741,67.7722584719007,"BE",4,10,0,0,1,0,0,1,0,0,1,0,1,0,3,NA,1,"1","1","0","0","1"
"Entire home/apt",3,1,0,1,"Real Bed","4 days ago",96766265,"within an hour",100,1,1,1,7,28,58,88,178,"flexible",22,"2016-10-01","2017-04-27",88,9,9,9,9,8,2.99,0,65.1989795918367,0.0231861408204842,71.9124087591241,"BE",7,7,0,0,1,0,0,1,0,0,1,0,1,0,3,208,0,"1","0","1","0","1"
"Entire home/apt",2,1,1,1,"Real Bed","8 months ago",9677811,"",91.2832298860662,1,1,2,1125,0,0,0,0,"flexible",0,"","",NA,NA,NA,NA,NA,NA,NA,0,69.862012987013,0.0116522581655742,67.7722584719007,"BE",4,10,1,0,0,1,0,0,1,0,0,1,0,0,3,NA,1,"1","1","0","0","1"
"Entire home/apt",2,1.5,1,1,"Real Bed","3 days ago",9678964,"within an hour",100,1,1,7,1125,0,14,44,73,"flexible",0,"","",NA,NA,NA,NA,NA,NA,NA,0,67.4595649749024,0.0261530046126191,67.7722584719007,"other",5,10,1,0,0,0,1,0,0,1,0,0,1,0,3,NA,1,"1","1","0","0","1"
"Entire home/apt",2,1.5,1,2,"Real Bed","today",96791465,"within an hour",100,1,1,1,60,30,50,52,54,"flexible",6,"2016-09-30","2017-05-01",88,9,10,10,9,9,0.81,0,67.4595649749024,0.0484978771863392,67.7722584719007,"BE",3,7,0,0,1,0,0,1,0,1,0,1,0,0,2,213,0,"1","1","1","0","0"
"Entire home/apt",2,1,0,1,"Real Bed","4 days ago",96804394,"within a day",100,1,1,1,1125,7,37,67,342,"flexible",2,"2016-10-31","2016-11-13",100,10,10,10,10,10,0.31,0,69.862012987013,0.0122398769416709,67.7722584719007,"BE",2,7,0,1,0,0,0,1,0,0,1,0,0,1,1,13,0,"1","1","0","0","0"
"Entire home/apt",6,1,2,4,"Real Bed","today",96821565,"within an hour",100,1,3,2,1125,8,13,20,274,"strict",30,"2016-10-06","2017-04-25",79,9,9,9,9,9,4.17,0,67.4595649749024,0.0244296846054807,67.7722584719007,"BE",6,7,0,1,0,0,1,0,0,1,0,0,1,0,3,201,0,"1","1","0","0","1"
"Entire home/apt",6,2.5,3,4,"Real Bed","3 weeks ago",96823295,"within a few hours",90,1,1,4,20,17,41,65,340,"strict",5,"2016-10-31","2017-04-16",90,10,10,10,10,9,0.79,0,73.3092485549133,0.0393365925287172,67.7722584719007,"BE",3,7,0,0,1,0,0,1,0,0,1,0,0,1,1,167,0,"1","0","0","0","0"
"Entire home/apt",2,1,1,1,"Futon","today",9683767,"within an hour",100,1,2,5,30,0,0,6,6,"flexible",56,"2014-01-05","2016-09-22",85,9,8,10,10,9,1.38,0,69.862012987013,0.018709030861715,67.7722584719007,"BE",3,10,1,0,0,1,0,0,1,0,0,1,0,0,3,991,0,"1","1","1","0","0"
"Entire home/apt",2,1,1,1,"Real Bed","5 months ago",9689321,"within a day",70,1,1,5,1125,29,59,89,364,"flexible",4,"2016-04-29","2017-01-01",90,9,7,10,9,9,0.32,0,67.4595649749024,0.0537748511901616,67.7722584719007,"BE",3,10,0,0,1,0,0,1,0,0,1,0,0,1,1,247,0,"1","1","0","0","0"
"Entire home/apt",2,1,1,1,"Real Bed","today",96975248,"within a few hours",100,1,1,2,6,21,49,79,79,"flexible",0,"","",NA,NA,NA,NA,NA,NA,NA,0,73.3092485549133,0.0597608663949025,67.7722584719007,"BE",3,7,0,0,1,0,0,1,0,0,1,0,1,0,3,NA,1,"1","1","1","0","0"
"Entire home/apt",4,1,1,2,"Real Bed","2 weeks ago",9697887,"within an hour",100,1,2,2,1125,17,47,69,69,"moderate",38,"2016-07-03","2017-04-27",95,10,10,10,9,9,3.63,0,73.3092485549133,0.0313306599250051,67.7722584719007,"BE",5,10,0,0,1,0,0,1,0,0,1,0,1,0,3,298,0,"1","1","0","0","1"
"Entire home/apt",3,1,1,1,"Real Bed","today",97000306,"within an hour",100,1,3,7,1125,0,0,18,54,"moderate",20,"2016-11-15","2017-04-22",96,10,10,10,10,9,3.41,0,67.4595649749024,0.0170316642134496,67.7722584719007,"BE",7,7,1,0,0,1,0,0,0,1,0,1,0,0,3,158,0,"1","1","1","0","1"
"Entire home/apt",3,1.5,1,1,"Real Bed","4 days ago",97008933,"within a few hours",100,1,2,1,10,19,33,51,52,"strict",16,"2016-10-10","2017-04-28",95,10,10,10,10,10,2.26,0,68.7899101589496,0.00964527095811806,67.7722584719007,"BE",6,7,0,0,1,0,1,0,0,1,0,1,0,0,2,200,0,"1","1","0","0","1"
"Shared room",1,1,1,1,"Real Bed","3 months ago",97015776,"within a day",67,1,1,1,1125,29,58,88,217,"flexible",4,"2016-10-28","2017-01-03",90,7,9,10,9,9,0.62,0,63.8238434163701,0.0865104402164439,67.7722584719007,"BE",6,7,0,0,1,0,0,1,0,0,1,0,1,0,1,67,0,"1","0","0","0","1"
"Entire home/apt",4,1,1,1,"Real Bed","6 days ago",9706922,"within a day",100,1,2,2,1125,2,2,2,2,"strict",12,"2016-08-17","2017-05-07",96,10,10,10,10,9,1.35,0,67.4595649749024,0.0395270573072553,67.7722584719007,"BE",7,10,0,1,0,1,0,0,1,0,0,1,0,0,2,263,0,"1","1","0","1","1"
"Private room",2,1,1,1,"Pull-out Sofa","6 weeks ago",97157198,"within a day",90,1,2,1,3,13,35,65,65,"strict",19,"2016-10-02","2017-05-07",99,10,10,10,10,9,2.56,0,63.8238434163701,0.0485055409369596,67.7722584719007,"BE",7,7,0,1,0,0,1,0,0,0,1,0,1,0,2,217,0,"1","1","0","1","1"
"Entire home/apt",4,2,3,4,"Real Bed","yesterday",97170773,"within an hour",100,1,3,1,1125,15,40,53,144,"moderate",11,"2017-04-03","2017-05-08",96,10,9,10,10,9,8.92,0,63.8238434163701,0.0267284717482741,67.7722584719007,"other",6,7,0,0,1,0,0,1,0,1,0,0,1,0,2,35,0,"1","1","1","0","1"
"Entire home/apt",3,1,1,2,"Real Bed","today",971770,"within an hour",100,1,2,3,30,8,25,51,124,"moderate",81,"2011-10-16","2017-05-02",98,10,10,10,10,10,1.2,0,67.4595649749024,0.0260268066111209,67.7722584719007,"BE",5,12,0,1,0,0,1,0,0,1,0,0,1,0,3,2025,0,"1","1","1","1","1"
"Entire home/apt",4,1,2,3,"Real Bed","a week ago",9720173,"within an hour",100,1,1,3,1125,0,0,0,0,"moderate",0,"","",NA,NA,NA,NA,NA,NA,NA,0,69.862012987013,0.0243724001320591,67.7722584719007,"BE",3,10,1,0,0,1,0,0,1,0,0,1,0,0,3,NA,1,"1","1","1","0","0"
"Private room",7,2,3,4,"Real Bed","2 weeks ago",97238850,"within a few hours",89,1,2,1,30,29,59,89,89,"moderate",5,"2016-12-14","2017-04-30",87,7,9,10,10,8,1,0,67.4595649749024,0.00993868669435729,65.6535433070866,"BE",6,7,0,0,1,0,0,1,0,0,1,0,1,0,1,137,0,"1","1","0","0","1"
"Entire home/apt",2,1,1,1,"Real Bed","2 weeks ago",97262741,"within an hour",100,1,1,2,1125,0,0,0,0,"moderate",7,"2017-01-18","2017-04-23",97,10,10,10,10,9,1.88,0,68.7899101589496,0.0279407325775314,67.7722584719007,"BE",7,7,1,0,0,1,0,0,1,0,0,1,0,0,2,95,0,"1","1","0","0","1"
"Entire home/apt",4,2,1,2,"Real Bed","yesterday",97283587,"a few days or more",40,2,1,1,1125,29,59,89,364,"flexible",1,"2016-11-01","2016-11-01",100,10,8,10,10,8,0.16,0,69.862012987013,0.0537600130278039,67.7722584719007,"BE",3,7,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,"1","0","0","0","0"
"Entire home/apt",4,2,1,2,"Real Bed","5 months ago",97283587,"a few days or more",40,2,1,1,1125,0,0,0,161,"flexible",1,"2016-11-13","2016-11-13",80,10,4,10,10,10,0.17,0,69.862012987013,0.0530729831399027,67.7722584719007,"BE",3,7,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,"1","0","0","0","0"
"Private room",2,1,1,1,"Pull-out Sofa","2 weeks ago",9729806,"within an hour",100,1,1,1,1125,22,47,77,340,"flexible",54,"2014-10-04","2017-05-08",96,10,9,10,10,9,1.71,0,63.8238434163701,0.0409223282991273,67.7722584719007,"BE",4,10,0,0,1,0,0,1,0,0,1,0,0,1,3,947,0,"1","0","0","0","1"
"Entire home/apt",2,1,0,1,"Pull-out Sofa","yesterday",9743500,"",93.2202347410852,1,2,2,1125,0,17,47,322,"strict",4,"2014-11-02","2016-12-28",90,9,8,10,10,10,0.13,0,67.4595649749024,0.0247991118021035,67.7722584719007,"BE",5,10,1,0,0,0,1,0,0,1,0,0,0,1,1,787,0,"1","1","0","0","1"
"Private room",2,1,1,1,"Real Bed","2 months ago",97471810,"within a few hours",100,1,1,15,1125,7,37,67,68,"strict",3,"2016-11-10","2017-01-29",73,9,8,9,10,8,0.5,0,65.1989795918367,0.0411115615940778,67.7722584719007,"BE",5,7,0,1,0,0,0,1,0,0,1,0,1,0,1,80,0,"1","0","0","0","1"
"Entire home/apt",2,1,1,1,"Real Bed","10 months ago",9749856,"",89.3462250310473,1,1,6,1125,0,0,0,0,"flexible",0,"","",NA,NA,NA,NA,NA,NA,NA,0,67.4595649749024,0.0321282792999118,71.9124087591241,"BE",3,10,1,0,0,1,0,0,1,0,0,1,0,0,3,NA,1,"1","1","0","0","0"
"Private room",2,1.5,1,1,"Pull-out Sofa","2 weeks ago",9751031,"within a day",100,2,2,1,1125,30,60,90,365,"moderate",12,"2013-11-25","2017-05-03",93,9,9,9,9,10,0.29,0,68.7899101589496,0.000772048557015394,67.7722584719007,"BE",5,10,0,0,1,0,0,1,0,0,1,0,0,1,2,1255,0,"1","1","0","0","1"
