"target","bc_target","property_room_type","property_max_guests","property_bathrooms","property_bedrooms","property_beds","property_bed_type","property_last_updated","host_id","host_response_time","host_response_rate","host_nr_listings","booking_price_covers","booking_min_nights","booking_max_nights","booking_availability_30","booking_availability_60","booking_availability_90","booking_availability_365","booking_cancel_policy","reviews_num","reviews_first","reviews_last","reviews_rating","reviews_acc","reviews_cleanliness","reviews_checkin","reviews_communication","reviews_location","reviews_per_month","property_zip_missing","zipcode_class","dist_nearest_city_center","type_class","host_location_country","host_verified_amount","years_as_host","category_30_low","category_30_medium","category_30_high","category_60_low","category_60_medium","category_60_high","category_90_low","category_90_medium","category_90_high","category_365_low","category_365_medium","category_365_high","reviews_num_cat","review_period","review_period_was_missing","profile_pic","exact_location","instant_bookable","superhost","identified_host"
40,4.47008827983339,"Private room",2,1,1,1,"Real Bed","5 months ago",58831514,"",89.0916665495039,2,1,7,1125,30,60,90,365,"strict",0,"","",NA,NA,NA,NA,NA,NA,NA,0,67.4595649749024,0.0279990123518593,67.7722584719007,"BE",2,7,0,0,1,0,0,1,0,0,1,0,0,1,3,NA,1,"1","1","0","0","0"
25,3.80380771131098,"Private room",4,1,1,2,"Real Bed","9 months ago",58996328,"",91.0036902307197,1,1,1,1125,0,0,0,0,"flexible",4,"2016-07-18","2016-08-07",87,9,8,10,7,9,0.41,0,68.7899101589496,0.0059852770208551,67.7722584719007,"BE",3,7,1,0,0,1,0,0,1,0,0,1,0,0,1,20,0,"1","1","0","0","0"
49,4.76770177848893,"Entire home/apt",2,1,0,1,"Pull-out Sofa","10 months ago",59203536,"",91.0036902307197,1,1,2,1125,0,0,0,0,"strict",1,"2016-07-23","2016-07-23",80,10,10,6,10,10,0.1,0,67.4595649749024,0.000834424026188336,67.7722584719007,"BE",3,7,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,"1","1","0","0","0"
28,3.96158120486354,"Entire home/apt",2,1,0,1,"Real Bed","a week ago",5932843,"within a day",100,1,1,7,1125,30,60,90,365,"moderate",0,"","",NA,NA,NA,NA,NA,NA,NA,0,68.7899101589496,0.00420747917656379,67.7722584719007,"BE",4,10,0,0,1,0,0,1,0,0,1,0,0,1,3,NA,1,"1","1","0","0","0"
27,3.91075410828145,"Entire home/apt",3,1,1,2,"Real Bed","5 months ago",5937826,"",89.3462250310473,1,2,3,365,30,60,90,365,"flexible",1,"2014-09-12","2014-09-12",100,10,10,10,10,10,0.03,0,67.4595649749024,0.0727905869817366,67.7722584719007,"BE",3,10,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,"1","0","0","0","0"
49,4.76770177848893,"Entire home/apt",2,1,1,1,"Real Bed","11 months ago",5949812,"within an hour",100,2,1,12,1125,0,0,0,249,"strict",4,"2014-08-26","2016-09-01",100,10,10,10,10,10,0.12,0,67.4595649749024,0.0202004559837722,67.7722584719007,"BE",3,10,1,0,0,1,0,0,1,0,0,0,1,0,1,737,0,"1","1","0","0","0"
25,3.80380771131098,"Private room",2,1,1,1,"Real Bed","2 weeks ago",59508973,"within an hour",100,1,1,1,1125,30,60,90,365,"flexible",0,"","",NA,NA,NA,NA,NA,NA,NA,0,67.4595649749024,0.0250985722701378,67.7722584719007,"BE",4,7,0,0,1,0,0,1,0,0,1,0,0,1,3,NA,1,"1","0","0","0","0"
55,4.9398463952609,"Private room",2,1,1,1,"Real Bed","4 days ago",59565691,"within a few hours",100,1,1,1,5,5,20,50,50,"moderate",12,"2016-05-14","2017-03-04",92,10,10,10,10,10,1,0,67.4595649749024,0.0181600195857588,67.7722584719007,"BE",3,7,0,1,0,0,1,0,0,1,0,1,0,0,2,294,0,"1","1","0","0","0"
20,3.49838231209737,"Private room",2,1,1,1,"Real Bed","2 months ago",59577107,"",91.0036902307197,1,1,2,1125,0,0,0,0,"flexible",27,"2016-04-11","2016-10-09",92,10,9,10,10,9,2.04,0,67.4595649749024,0.0363846425218644,67.7722584719007,"BE",3,7,1,0,0,1,0,0,1,0,0,1,0,0,3,181,0,"1","1","0","0","0"
22,3.6279953461591,"Entire home/apt",2,1,1,1,"Real Bed","a week ago",59706956,"within a day",80,1,1,2,1125,16,46,67,312,"moderate",10,"2016-03-04","2016-11-13",96,10,10,10,10,9,0.69,0,69.862012987013,0.0245744077752641,67.7722584719007,"BE",3,7,0,0,1,0,0,1,0,0,1,0,0,1,2,254,0,"1","1","0","0","0"
35,4.27756554346572,"Private room",2,1,1,1,"Real Bed","never",59743551,"within a day",100,2,1,2,1125,29,59,89,364,"strict",0,"","",NA,NA,NA,NA,NA,NA,NA,0,68.7899101589496,0.00348380125937162,67.7722584719007,"other",3,7,0,0,1,0,0,1,0,0,1,0,0,1,3,NA,1,"1","0","0","1","0"
55,4.9398463952609,"Entire home/apt",4,1,1,2,"Real Bed","5 weeks ago",5997408,"within a day",100,1,1,3,1125,0,7,37,37,"moderate",0,"","",NA,NA,NA,NA,NA,NA,NA,0,68.7899101589496,0.00899212442946573,67.7722584719007,"BE",5,10,1,0,0,0,1,0,0,1,0,1,0,0,3,NA,1,"1","1","0","0","1"
69,5.28369694541449,"Private room",2,1,1,1,"Real Bed","yesterday",60107480,"within an hour",100,1,1,2,28,26,56,86,177,"strict",5,"2016-10-07","2017-04-28",100,10,10,9,10,10,0.7,0,61.6788990825688,0.0701571187079004,67.7722584719007,"BE",6,7,0,0,1,0,0,1,0,0,1,0,1,0,1,203,0,"1","0","1","0","1"
65,5.19238084879807,"Entire home/apt",5,1,2,3,"Real Bed","6 days ago",6046431,"within a day",60,1,1,3,1125,21,51,81,81,"flexible",32,"2014-04-07","2016-08-22",89,10,9,10,10,9,0.85,0,73.3092485549133,0.0347545391689088,67.7722584719007,"BE",5,10,0,0,1,0,0,1,0,0,1,0,1,0,3,868,0,"1","1","0","0","1"
50,4.79766438919997,"Private room",1,1,1,1,"Real Bed","3 weeks ago",60473612,"within an hour",100,1,1,2,8,0,0,18,18,"flexible",2,"2017-02-03","2017-02-17",100,10,10,10,10,10,0.63,0,63.8238434163701,0.0556768432303304,67.7722584719007,"BE",4,7,1,0,0,1,0,0,0,1,0,1,0,0,1,14,0,"1","1","0","0","0"
30,4.05851963282812,"Entire home/apt",6,1,2,3,"Real Bed","2 weeks ago",60540689,"within a day",80,2,4,2,2,0,0,14,14,"strict",4,"2016-11-12","2017-05-01",85,10,9,10,10,9,0.67,0,73.3092485549133,0.0322776828121288,67.7722584719007,"other",5,7,1,0,0,1,0,0,0,1,0,1,0,0,1,170,0,"1","1","0","0","1"
55,4.9398463952609,"Entire home/apt",2,1,1,1,"Real Bed","2 weeks ago",6068286,"within an hour",88,7,1,1,1125,27,57,87,362,"strict",22,"2016-06-13","2017-02-19",95,10,10,10,10,10,1.98,0,67.4595649749024,0.00533106421216189,56.8863636363636,"BE",3,10,0,0,1,0,0,1,0,0,1,0,0,1,3,251,0,"1","1","0","0","0"
30,4.05851963282812,"Entire home/apt",2,1,1,1,"Real Bed","6 weeks ago",6068286,"within an hour",88,7,1,1,1125,28,58,88,363,"strict",10,"2016-06-06","2017-03-12",92,9,9,9,9,10,0.88,0,67.4595649749024,0.00655505951407894,56.8863636363636,"BE",3,10,0,0,1,0,0,1,0,0,1,0,0,1,2,279,0,"1","1","0","0","0"
69,5.28369694541449,"Entire home/apt",2,1,1,1,"Real Bed","6 weeks ago",6068286,"within an hour",88,7,1,1,1125,29,59,89,364,"strict",6,"2016-09-10","2016-11-07",90,9,9,10,10,10,0.73,0,67.4595649749024,0.0116398640049672,67.7722584719007,"BE",3,10,0,0,1,0,0,1,0,0,1,0,0,1,2,58,0,"1","1","0","0","0"
39,4.43338582277521,"Entire home/apt",2,1,1,2,"Real Bed","a week ago",60790909,"within a day",71,1,1,5,1125,0,26,56,146,"flexible",11,"2016-09-16","2016-12-31",88,9,8,10,10,8,1.4,0,63.8238434163701,0.0313164907825529,67.7722584719007,"NL",4,7,1,0,0,0,1,0,0,1,0,0,1,0,2,106,0,"1","1","0","0","0"
55,4.9398463952609,"Entire home/apt",4,1,1,1,"Real Bed","4 weeks ago",6083946,"within an hour",90,1,2,3,30,12,38,63,338,"strict",131,"2013-05-06","2017-05-08",90,9,9,9,9,9,2.68,0,67.4595649749024,0.0254982419326284,67.7722584719007,"BE",3,10,0,1,0,0,0,1,0,0,1,0,0,1,3,1463,0,"1","1","1","0","0"
43,4.57544782415501,"Entire home/apt",2,1,2,1,"Real Bed","6 weeks ago",60887216,"within a day",50,1,1,20,1125,0,10,40,315,"moderate",5,"2016-05-10","2017-03-30",92,10,9,9,9,9,0.41,0,65.1989795918367,0.0502500699359956,67.7722584719007,"BE",6,7,1,0,0,0,1,0,0,1,0,0,0,1,1,324,0,"1","1","0","0","1"
49,4.76770177848893,"Entire home/apt",6,1,3,6,"Real Bed","2 months ago",6099302,"within an hour",100,2,1,3,1125,0,0,0,250,"strict",3,"2014-04-27","2014-08-05",93,10,9,9,9,8,0.08,0,63.8238434163701,0.0294718711135339,67.7722584719007,"BE",4,10,1,0,0,1,0,0,1,0,0,0,1,0,1,100,0,"1","1","0","0","1"
100,5.86359965407682,"Entire home/apt",5,1,2,5,"Real Bed","3 weeks ago",6099302,"within an hour",100,2,4,20,1125,9,23,23,103,"strict",22,"2014-03-27","2017-04-30",99,10,10,10,10,9,0.58,0,63.8238434163701,0.0314344030065422,67.7722584719007,"BE",4,10,0,1,0,0,1,0,0,1,0,0,1,0,3,1130,0,"1","1","0","0","1"
50,4.79766438919997,"Private room",2,1,1,2,"Real Bed","5 months ago",61077679,"",91.0036902307197,1,1,1,1125,0,0,0,0,"flexible",0,"","",NA,NA,NA,NA,NA,NA,NA,0,69.862012987013,0.0240372919007786,67.7722584719007,"BE",3,7,1,0,0,1,0,0,1,0,0,1,0,0,3,NA,1,"1","1","1","0","0"
48,4.73718432169526,"Entire home/apt",5,1,2,3,"Real Bed","today",61135596,"within an hour",100,2,3,1,130,1,1,1,3,"strict",24,"2017-02-04","2017-05-04",85,9,9,9,9,10,7.58,0,68.7899101589496,0.00901391604367682,67.7722584719007,"BE",3,7,0,1,0,1,0,0,1,0,0,1,0,0,3,89,0,"1","0","0","0","0"
66,5.21567380542196,"Private room",2,1,1,1,"Real Bed","9 months ago",61237769,"",91.0036902307197,1,1,1,5,0,0,0,0,"flexible",2,"2016-07-29","2016-08-05",90,10,9,10,9,8,0.21,0,67.4595649749024,0.04037316268613,67.7722584719007,"BE",3,7,1,0,0,1,0,0,1,0,0,1,0,0,1,7,0,"1","1","0","0","0"
50,4.79766438919997,"Private room",2,1,1,1,"Real Bed","11 months ago",6140701,"",93.2202347410852,1,1,5,1125,0,0,0,258,"flexible",1,"2016-07-08","2016-07-08",100,10,10,10,10,10,0.1,0,67.4595649749024,0.0259987944351853,67.7722584719007,"BE",5,10,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,"1","1","0","0","1"
120,6.15659681534046,"Entire home/apt",3,1,1,2,"Real Bed","3 days ago",61561283,"within an hour",100,13,1,1,1125,14,37,64,339,"moderate",0,"","",NA,NA,NA,NA,NA,NA,NA,0,63.8238434163701,0.0158670474393164,67.7722584719007,"BE",4,7,0,0,1,0,0,1,0,0,1,0,0,1,3,NA,1,"1","1","0","0","0"
29,4.01080183895122,"Entire home/apt",2,1,0,1,"Real Bed","5 weeks ago",61624633,"within an hour",89,1,1,2,7,0,0,0,0,"flexible",7,"2017-02-01","2017-04-04",97,10,10,10,10,9,2.14,0,67.4595649749024,0.0333220992772805,67.7722584719007,"BE",3,7,1,0,0,1,0,0,1,0,0,1,0,0,2,62,0,"1","1","1","1","0"
29,4.01080183895122,"Entire home/apt",2,1,1,2,"Real Bed","3 weeks ago",6182620,"within an hour",100,1,1,2,14,0,0,0,139,"strict",9,"2016-02-22","2017-04-30",93,9,9,10,10,10,0.61,0,67.4595649749024,0.0131562589906139,67.7722584719007,"BE",4,10,1,0,0,1,0,0,1,0,0,0,1,0,2,433,0,"1","1","0","0","1"
85,5.60693602490668,"Entire home/apt",3,1,1,2,"Real Bed","6 weeks ago",62000782,"within an hour",100,1,2,1,7,0,0,0,0,"strict",19,"2016-05-27","2017-04-02",84,9,9,9,9,10,1.62,0,67.4595649749024,0.0150448544442564,67.7722584719007,"BE",4,7,1,0,0,1,0,0,1,0,0,1,0,0,2,310,0,"1","0","0","0","0"
85,5.60693602490668,"Entire home/apt",4,1,2,2,"Real Bed","today",62077365,"within a few hours",100,1,1,2,12,1,14,44,276,"moderate",24,"2016-03-23","2017-03-26",97,10,9,10,10,9,1.74,0,69.862012987013,0.0545721505888527,67.7722584719007,"BE",3,7,0,1,0,0,1,0,0,1,0,0,1,0,3,368,0,"1","1","0","1","0"
45,4.64207424459945,"Entire home/apt",2,1,1,1,"Real Bed","2 weeks ago",6214492,"within a day",70,1,1,2,7,17,45,75,350,"moderate",16,"2014-06-28","2017-04-17",94,10,10,10,10,8,0.46,0,68.7899101589496,0.0133153855542034,67.7722584719007,"BE",4,10,0,0,1,0,0,1,0,0,1,0,0,1,2,1024,0,"1","0","0","0","1"
35,4.27756554346572,"Entire home/apt",3,1,2,2,"Real Bed","6 days ago",62160512,"within an hour",100,2,1,1,1125,6,19,37,275,"flexible",79,"2016-03-21","2017-05-02",89,9,9,10,9,9,5.71,0,69.862012987013,0.0179141689750307,67.7722584719007,"BE",6,7,0,1,0,0,1,0,0,1,0,0,1,0,3,407,0,"1","1","1","0","1"
29,4.01080183895122,"Entire home/apt",3,1,2,2,"Real Bed","5 days ago",6232268,"within a day",80,1,3,3,1125,19,47,77,77,"moderate",7,"2015-10-25","2017-03-24",90,9,9,10,10,7,0.37,0,67.4595649749024,0.0265698735122532,67.7722584719007,"BE",5,10,0,0,1,0,0,1,0,0,1,0,1,0,2,516,0,"1","1","0","0","1"
100,5.86359965407682,"Entire home/apt",4,1,2,3,"Real Bed","4 months ago",6233485,"within a day",83,2,1,4,1125,0,5,35,310,"moderate",6,"2013-07-25","2017-01-02",93,10,10,9,10,9,0.13,0,69.862012987013,0.0196400011246563,67.7722584719007,"BE",6,10,1,0,0,0,1,0,0,1,0,0,0,1,2,1257,0,"1","1","0","0","1"
140,6.40856707892667,"Private room",2,1,1,2,"Real Bed","6 weeks ago",6239307,"within a day",100,1,1,1,1125,6,22,38,128,"flexible",94,"2013-07-23","2017-04-01",94,10,10,10,10,9,2.03,0,63.8238434163701,0.038344563126645,67.7722584719007,"BE",6,10,0,1,0,0,1,0,0,1,0,0,1,0,3,1348,0,"1","1","0","0","1"
89,5.67913268246035,"Entire home/apt",4,1.5,2,3,"Real Bed","2 weeks ago",62437812,"within a few hours",100,1,2,2,1125,21,51,77,352,"moderate",6,"2016-05-03","2017-05-01",87,9,9,9,10,8,0.48,0,67.4595649749024,0.0555255285882889,67.7722584719007,"BE",6,7,0,0,1,0,0,1,0,0,1,0,0,1,2,363,0,"1","0","0","0","1"
55,4.9398463952609,"Private room",2,1,1,1,"Real Bed","5 weeks ago",6247867,"within a few hours",100,1,2,1,1125,0,0,0,249,"flexible",109,"2013-05-31","2017-04-09",87,9,9,10,9,9,2.27,0,67.4595649749024,0.0355482389214173,67.7722584719007,"BE",4,10,1,0,0,1,0,0,1,0,0,0,1,0,3,1409,0,"1","1","0","0","1"
65,5.19238084879807,"Entire home/apt",3,1,1,2,"Real Bed","today",6258748,"within an hour",100,4,2,2,30,0,2,7,133,"strict",241,"2014-04-14","2017-04-24",94,10,10,10,10,9,6.44,0,68.7899101589496,0.00944703431959276,67.7722584719007,"BE",4,10,1,0,0,1,0,0,1,0,0,0,1,0,3,1106,0,"1","1","0","0","1"
49,4.76770177848893,"Entire home/apt",2,1,1,1,"Real Bed","today",6258748,"within an hour",100,4,2,2,30,4,9,15,150,"strict",205,"2014-04-17","2017-04-24",95,10,10,10,10,9,5.5,0,68.7899101589496,0.0106522394254421,67.7722584719007,"BE",4,10,0,1,0,0,1,0,0,1,0,0,1,0,3,1103,0,"1","1","0","0","1"
29,4.01080183895122,"Private room",2,1,1,1,"Real Bed","6 days ago",6284279,"within a day",100,1,1,2,30,25,25,25,291,"moderate",8,"2014-05-10","2017-04-30",94,10,10,10,10,9,0.22,0,63.8238434163701,0.0630455320933623,65.6535433070866,"BE",4,10,0,0,1,0,1,0,0,1,0,0,0,1,2,1086,0,"1","1","0","0","1"
48,4.73718432169526,"Entire home/apt",2,1,0,1,"Real Bed","today",62886554,"within an hour",100,3,1,3,100,9,22,39,191,"moderate",53,"2016-04-10","2017-05-07",98,10,10,10,10,10,4.03,0,68.7899101589496,0.00179451987958485,67.7722584719007,"BE",6,7,0,1,0,0,1,0,0,1,0,0,1,0,3,392,0,"1","1","1","0","1"
60,5.07084907022094,"Entire home/apt",4,1,2,3,"Real Bed","a week ago",62918772,"within an hour",100,4,4,2,15,5,9,14,246,"strict",84,"2016-04-17","2017-05-06",91,9,10,9,9,9,6.49,0,67.4595649749024,0.0352625317511238,67.7722584719007,"BE",3,7,0,1,0,0,1,0,0,1,0,0,1,0,3,384,0,"1","1","1","0","0"
50,4.79766438919997,"Entire home/apt",2,1,1,3,"Real Bed","4 days ago",62918772,"within an hour",100,4,2,2,7,11,26,43,289,"strict",46,"2016-05-06","2017-05-08",89,9,9,9,10,9,3.74,0,67.4595649749024,0.0346504014159526,67.7722584719007,"BE",3,7,0,1,0,0,1,0,0,1,0,0,0,1,3,367,0,"1","1","1","0","0"
51,4.82709304124011,"Entire home/apt",4,1,2,2,"Real Bed","6 days ago",62918772,"within an hour",100,4,4,2,14,4,8,14,253,"strict",45,"2016-10-07","2017-05-05",92,9,9,9,10,9,6.28,0,67.4595649749024,0.0337400999298053,67.7722584719007,"BE",3,7,0,1,0,0,1,0,0,1,0,0,1,0,3,210,0,"1","1","1","0","0"
35,4.27756554346572,"Private room",2,1,1,1,"Real Bed","4 days ago",6303690,"within an hour",100,1,1,1,1125,0,0,4,4,"flexible",2,"2017-04-15","2017-04-24",90,9,10,9,10,10,2,0,68.7899101589496,0.052305488690934,67.7722584719007,"BE",6,10,1,0,0,1,0,0,1,0,0,1,0,0,1,9,0,"1","1","0","0","1"
60,5.07084907022094,"Entire home/apt",2,1,1,1,"Real Bed","2 weeks ago",63072967,"within an hour",100,1,1,2,1125,10,18,18,83,"flexible",15,"2017-03-14","2017-04-30",93,10,10,9,9,9,7.89,0,67.4595649749024,0.0280019415850123,67.7722584719007,"BE",7,7,0,1,0,0,1,0,0,1,0,0,1,0,2,47,0,"1","0","0","0","1"
65,5.19238084879807,"Private room",2,1,1,1,"Real Bed","9 months ago",63322181,"within a few hours",100,1,1,1,1125,27,57,87,362,"flexible",0,"","",NA,NA,NA,NA,NA,NA,NA,0,67.4595649749024,0.0361466851144609,70.21875,"BE",5,7,0,0,1,0,0,1,0,0,1,0,0,1,3,NA,1,"1","1","0","0","1"
91,5.71414339710635,"Shared room",2,1,1,1,"Real Bed","yesterday",63701669,"within an hour",100,2,1,2,5,21,25,25,25,"flexible",22,"2016-12-27","2017-04-22",97,10,10,10,10,9,4.93,0,67.4595649749024,0.0397560311943098,67.7722584719007,"BE",7,7,0,0,1,0,1,0,0,1,0,1,0,0,3,116,0,"1","0","1","1","1"
60,5.07084907022094,"Private room",2,1,1,1,"Real Bed","5 days ago",6379913,"within an hour",100,8,1,1,1125,0,6,36,311,"flexible",0,"","",NA,NA,NA,NA,NA,NA,NA,0,63.8238434163701,0.0565509572937341,67.7722584719007,"BE",4,10,1,0,0,0,1,0,0,1,0,0,0,1,3,NA,1,"1","1","0","0","0"
60,5.07084907022094,"Private room",2,1,0,1,"Real Bed","a week ago",6379913,"within an hour",100,8,1,2,1125,29,59,89,364,"flexible",0,"","",NA,NA,NA,NA,NA,NA,NA,0,68.7899101589496,0.0380876081861434,62.9310344827586,"BE",4,10,0,0,1,0,0,1,0,0,1,0,0,1,3,NA,1,"1","1","0","0","0"
35,4.27756554346572,"Private room",2,1,1,1,"Real Bed","today",6379913,"within an hour",100,8,1,1,1125,25,55,85,360,"flexible",2,"2016-07-07","2017-04-18",80,10,4,10,10,6,0.2,0,63.8238434163701,0.0491866875400786,67.7722584719007,"BE",4,10,0,0,1,0,0,1,0,0,1,0,0,1,1,285,0,"1","1","1","0","0"
60,5.07084907022094,"Private room",2,1,1,1,"Real Bed","a week ago",6379913,"within an hour",100,8,1,1,1125,30,60,90,365,"flexible",1,"2017-04-28","2017-04-28",40,10,4,10,10,8,1,0,63.8238434163701,0.0498616562436906,67.7722584719007,"BE",4,10,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,"1","1","0","0","0"
28,3.96158120486354,"Private room",1,1,1,1,"Real Bed","today",63942809,"within an hour",100,1,1,2,1125,0,11,11,195,"moderate",3,"2016-09-28","2017-04-11",100,9,10,9,9,10,0.4,0,69.862012987013,0.0175434248905339,67.7722584719007,"BE",4,7,1,0,0,0,1,0,0,1,0,0,1,0,1,195,0,"1","1","1","0","1"
70,5.30578109409346,"Entire home/apt",4,1,1,2,"Real Bed","2 weeks ago",64043784,"within a few hours",83,1,1,1,2,27,57,87,88,"flexible",3,"2017-04-18","2017-04-30",93,10,9,9,9,9,3,0,67.4595649749024,0.0405997671626504,67.7722584719007,"BE",5,7,0,0,1,0,0,1,0,0,1,0,1,0,1,12,0,"1","1","0","0","1"
150,6.5226180541813,"Entire home/apt",4,1,1,2,"Real Bed","today",641036,"within an hour",100,2,2,2,1125,13,34,55,318,"moderate",59,"2014-05-10","2017-05-05",96,10,10,10,10,10,1.61,0,68.7899101589496,0.00214839760952843,67.7722584719007,"BE",3,12,0,1,0,0,1,0,0,1,0,0,0,1,3,1091,0,"1","1","1","0","0"
40,4.47008827983339,"Private room",2,1,1,1,"Real Bed","12 months ago",64288239,"",89.0666853757007,1,1,1,1125,0,0,0,0,"flexible",0,"","",NA,NA,NA,NA,NA,NA,NA,0,67.4595649749024,0.0494435750765212,67.7722584719007,"BE",2,7,1,0,0,1,0,0,1,0,0,1,0,0,3,NA,1,"1","1","0","0","0"
75,5.41211993765322,"Entire home/apt",1,1,0,1,"Real Bed","3 weeks ago",64348952,"within an hour",100,2,1,2,1125,30,60,90,365,"flexible",7,"2016-04-08","2017-05-08",91,9,10,10,10,9,0.53,0,87.625,0.0474440082214189,67.7722584719007,"BE",5,7,0,0,1,0,0,1,0,0,1,0,0,1,2,395,0,"1","1","1","0","1"
120,6.15659681534046,"Entire home/apt",2,1,1,1,"Real Bed","3 months ago",6444066,"within an hour",100,3,1,1,1125,12,41,71,346,"strict",6,"2016-06-13","2017-01-02",93,9,10,9,9,9,0.54,0,69.862012987013,0.0162484000844781,67.7722584719007,"BE",6,10,0,1,0,0,0,1,0,0,1,0,0,1,2,203,0,"1","0","0","0","1"
50,4.79766438919997,"Entire home/apt",2,1,1,1,"Real Bed","a week ago",6444066,"within an hour",100,3,1,2,1125,0,0,0,122,"strict",14,"2015-06-15","2016-11-01",86,9,9,9,9,9,0.6,0,63.8238434163701,0.0307567139516333,67.7722584719007,"BE",6,10,1,0,0,1,0,0,1,0,0,0,1,0,2,505,0,"1","0","0","0","1"
36,4.31796587084544,"Private room",2,1,1,1,"Real Bed","5 weeks ago",64539005,"within an hour",100,1,1,1,1125,0,0,0,90,"strict",25,"2016-09-05","2017-04-20",93,10,9,10,10,9,3.04,0,68.7899101589496,0.0525348897382045,67.7722584719007,"BE",4,7,1,0,0,1,0,0,1,0,0,0,1,0,3,227,0,"1","0","0","0","0"
49,4.76770177848893,"Private room",2,1.5,1,1,"Real Bed","today",64643964,"within an hour",100,2,1,1,1125,25,55,85,175,"moderate",75,"2016-06-23","2017-05-12",92,10,9,9,10,9,6.94,0,73.3092485549133,0.0305862056941697,70.21875,"BE",3,7,0,0,1,0,0,1,0,0,1,0,1,0,3,323,0,"1","1","0","0","0"
65,5.19238084879807,"Entire home/apt",4,1,1,2,"Real Bed","a week ago",6485211,"within a few hours",100,1,2,2,1125,9,34,64,339,"flexible",3,"2016-02-29","2016-11-28",70,8,7,10,10,10,0.21,0,68.7899101589496,0.0475975383661434,67.7722584719007,"BE",3,10,0,1,0,0,1,0,0,0,1,0,0,1,1,273,0,"1","0","0","0","0"
120,6.15659681534046,"Shared room",1,1,1,1,"Real Bed","yesterday",64870905,"within an hour",100,16,1,1,2888,30,60,87,349,"flexible",6,"2017-01-20","2017-04-30",87,9,9,9,9,9,1.64,0,69.862012987013,0.0594587932646245,67.7722584719007,"BE",3,7,0,0,1,0,0,1,0,0,1,0,0,1,2,100,0,"1","0","1","0","0"
73,5.37037227858895,"Shared room",1,1,1,1,"Real Bed","5 days ago",64870905,"within an hour",100,16,1,1,300000,0,0,0,0,"flexible",14,"2016-11-23","2017-04-24",81,9,8,9,9,8,2.5,0,69.862012987013,0.059979447822489,67.7722584719007,"BE",3,7,1,0,0,1,0,0,1,0,0,1,0,0,2,152,0,"1","1","0","0","0"
35,4.27756554346572,"Entire home/apt",5,1,2,4,"Real Bed","5 months ago",64870905,"within an hour",100,16,5,1,3000,30,60,90,365,"flexible",0,"","",NA,NA,NA,NA,NA,NA,NA,0,69.862012987013,0.0597922227451408,67.7722584719007,"BE",3,7,0,0,1,0,0,1,0,0,1,0,0,1,3,NA,1,"1","0","0","0","0"
49,4.76770177848893,"Private room",1,1,1,1,"Real Bed","3 weeks ago",6498628,"within a day",100,2,1,5,60,0,0,0,265,"flexible",3,"2016-10-20","2016-10-30",100,10,9,10,10,10,0.45,0,67.4595649749024,0.0289662938728933,67.7722584719007,"BE",5,10,1,0,0,1,0,0,1,0,0,0,1,0,1,10,0,"1","1","0","0","0"
50,4.79766438919997,"Entire home/apt",2,1,1,1,"Real Bed","6 weeks ago",6509098,"within an hour",100,1,1,3,15,0,0,0,219,"moderate",6,"2017-01-18","2017-03-05",95,10,10,10,10,10,1.61,0,67.4595649749024,0.0371053246551378,67.7722584719007,"BE",4,10,1,0,0,1,0,0,1,0,0,0,1,0,2,46,0,"1","1","1","0","0"
40,4.47008827983339,"Entire home/apt",4,1,1,2,"Real Bed","6 days ago",6542143,"within a day",100,1,2,2,1125,3,10,40,315,"strict",11,"2014-10-08","2017-01-22",98,10,9,10,10,10,0.35,0,67.4595649749024,0.0308715379093058,67.7722584719007,"BE",4,10,0,1,0,0,1,0,0,1,0,0,0,1,2,837,0,"1","0","0","0","1"
40,4.47008827983339,"Entire home/apt",4,2,2,4,"Real Bed","3 months ago",65551988,"",96.8147047957765,1,1,2,1125,0,0,0,0,"flexible",1,"2017-02-05","2017-02-05",100,10,10,10,10,10,0.32,0,69.862012987013,0.0803409898249,67.7722584719007,"BE",6,7,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,"1","1","1","0","1"
55,4.9398463952609,"Entire home/apt",2,1,1,1,"Real Bed","yesterday",6565043,"within an hour",100,1,1,2,1125,5,22,39,39,"moderate",48,"2016-10-16","2017-05-06",99,10,10,10,10,10,6.99,0,68.7899101589496,0.00240391900193702,67.7722584719007,"BE",6,10,0,1,0,0,1,0,0,1,0,1,0,0,3,202,0,"1","0","1","1","1"
60,5.07084907022094,"Entire home/apt",5,2,3,4,"Real Bed","3 weeks ago",6586150,"within a few hours",100,2,1,2,1125,0,7,19,250,"strict",2,"2015-01-02","2016-12-31",100,10,10,10,10,9,0.07,0,59.6881720430108,0.0771434909314238,67.7722584719007,"BE",5,10,1,0,0,0,1,0,0,1,0,0,1,0,1,729,0,"1","1","0","0","1"
100,5.86359965407682,"Entire home/apt",4,1,1,2,"Real Bed","today",65916089,"within an hour",100,1,2,2,1125,14,44,74,349,"strict",0,"","",NA,NA,NA,NA,NA,NA,NA,0,67.4595649749024,0.0435510552963469,67.7722584719007,"BE",3,7,0,0,1,0,0,1,0,0,1,0,0,1,3,NA,1,"1","1","1","0","0"
